season,week,team,season_type,game_id,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,passing_10,passing_16,passing_20,passing_40,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,rushing_10,rushing_12,rushing_20,rushing_40,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,receiving_10,receiving_16,receiving_20,receiving_40,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,def_punt_blocks,def_pat_blocks,def_fg_blocks,def_2pt_atts,def_2pt_made,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,timeouts,fumbles_forced_by_opp,fumbles_not_forced,fumbles_out_of_bounds,fumbles_total,fumbles_lost_total,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,pt_att,pt_blocked,pt_long,pt_yards,pt_inside_20,pt_out_of_bounds,pt_downed,pt_touchback,pt_fair_caught,pt_returned,pt_return_yards,pt_return_tds,pt_net_yards
2025,2,CHI,REG,2025_02_CHI_DET,DET,21,33,234,2,1,4,-29,0,0,337,87,11,-0.0692127942165826,-5.17697867118951,0,8,5,4,0,27,134,1,2,1,7,-10.5524119317706,0,5,2,1,0,21,33,234,2,0,0,337,87,11,6.59858487520251,0,8,5,4,0,0,38,4,24,4,15,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,50,1,1,1,0,2,1,2,16,8,215,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,3,3,0,0,1,0,0,0,0,0,4,0,62,212,1,1,0,0,0,3,19,0,193
2025,2,CIN,REG,2025_02_JAX_CIN,JAX,28,45,317,3,3,3,-15,0,0,360,131,17,-1.82821788815948,2.38318595775338,0,16,5,4,1,17,48,1,0,0,5,1.36242837438476,0,1,0,0,0,28,43,317,3,0,0,360,131,17,3.90774654385001,0,16,5,4,1,0,43,0,26,2,14,0,1,10,4,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,3,0,0,0,0,0,1,11,6,154,1,1,0,0,31,1,0,0,1,0,0,0,0,0,0,0,0,0,31,,,31,0,0,4,4,0,0,1,0,0,0,0,0,3,0,63,166,2,0,1,0,0,2,19,0,147
2025,2,CLE,REG,2025_02_CLE_BAL,BAL,28,48,218,2,1,2,-11,1,1,312,96,10,-23.3165189045134,-0.200864527283645,0,8,4,3,0,22,115,0,0,0,7,4.38433192804223,0,1,1,1,0,28,41,218,2,0,0,312,96,10,-7.27729857316024,0,8,4,3,0,0,25,3,29,5,25,1,3,28,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,42,2,1,0,0,1,1,1,0,5,94,1,1,0,0,38,1,0,0,1,0,0,0,0,0,0,0,0,0,38,,,38,0,0,2,2,0,0,1,0,0,0,0,0,5,1,53,223,3,2,1,0,1,1,23,0,200
2025,2,DAL,REG,2025_02_NYG_DAL,NYG,38,52,361,2,1,3,-18,0,0,350,147,18,10.0984876625821,2.10174121535741,0,16,8,3,0,28,135,2,1,0,8,0.998315426806414,0,4,4,1,0,38,52,361,2,0,0,350,147,18,14.754545577598,0,16,8,3,0,0,37,1,43,4,21,0,2,14,6,1,0,2,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,12,106,7,0,1,0,1,0,1,2,9,209,4,4,0,0,64,1,0,0,0,2,1,1,0,0,0,0,0,0,51;44;64;46,,,205,0,0,4,4,0,0,1,1,1,0,0,46,4,0,53,191,2,0,0,0,1,3,38,0,153
2025,2,DEN,REG,2025_02_DEN_IND,IND,22,30,206,3,1,0,0,0,0,147,123,11,8.34534348991849,0.991099774837494,0,8,5,2,1,24,118,1,0,0,7,2.01298982772278,0,4,3,1,0,22,30,206,3,0,0,147,123,11,8.34534348991849,0,8,5,2,1,0,43,0,36,3,17,0,1,10,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,3,0,0,0,0,0,0,0,5,122,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,,42,,0,42,0,4,4,0,0,1,0,0,0,0,0,3,0,50,134,3,0,0,0,1,2,4,0,130
2025,2,DET,REG,2025_02_CHI_DET,CHI,23,28,334,5,0,0,0,0,0,274,165,15,24.103420304086,14.9424163358552,0,10,6,5,2,30,177,2,0,0,10,-0.352986505496582,0,5,4,2,1,23,28,334,5,0,0,274,165,15,24.103420304086,0,10,6,5,2,0,45,1,25,5,30,1,4,29,4,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,28,3,0,0,0,0,0,3,19,2,48,1,2,1,0,34,0.5,0,0,1,0,0,0,0,0,0,0,1,0,34,55,,34,55,0,7,7,0,0,1,0,0,0,0,0,3,0,62,147,2,0,0,0,1,2,16,0,131
2025,2,GB,REG,2025_02_WAS_GB,WAS,19,31,292,2,0,2,-23,0,0,408,130,14,6.66238020994973,10.3657127530487,0,12,7,3,1,30,135,1,0,0,6,1.24246386095756,0,3,2,0,0,19,27,292,2,0,0,408,130,14,13.8389942144837,0,12,7,3,1,0,42,0,18,3,10,0,4,21,12,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,77,2,0,0,0,0,0,3,1,2,57,2,3,1,0,56,0.666666666666667,0,1,0,0,1,0,0,0,0,1,0,0,22;56,48,,78,48,0,3,3,0,0,1,0,0,0,0,0,4,0,55,213,0,0,0,1,0,3,50,0,143
2025,2,HOU,REG,2025_02_TB_HOU,TB,13,24,207,1,0,3,-25,0,0,195,124,7,-4.48148261652589,-9.78683064813199,0,7,7,5,0,19,84,1,0,0,3,1.47346493951045,0,2,2,1,0,13,23,207,1,0,0,195,124,7,3.69563966925274,0,7,7,5,0,0,50,3,15,6,26,1,4,24,6,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,45,2,0,0,0,0,0,3,67,4,107,2,2,0,0,53,1,0,0,1,0,1,0,0,0,0,0,0,0,35;53,,,88,0,0,1,1,0,0,1,0,0,0,0,0,4,0,57,203,2,1,0,1,1,1,6,0,177
2025,2,IND,REG,2025_02_DEN_IND,DEN,23,34,316,1,0,1,-10,0,0,329,131,16,10.9533862605969,4.97392605651509,0,12,4,3,3,32,167,1,0,0,6,-0.895030925050206,0,3,1,1,1,23,33,316,1,0,0,329,131,16,13.85934270566,0,12,4,3,3,0,34,2,22,5,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,68,4,0,0,0,0,0,2,4,5,140,5,5,0,0,45,1,0,2,2,1,0,0,0,0,0,0,0,0,29;33;36;28;45,,,171,0,0,2,2,0,0,1,1,1,0,0,45,0,0,,0,0,0,0,0,0,0,0,0,0
2025,2,JAX,REG,2025_02_JAX_CIN,CIN,24,42,271,3,2,1,-10,0,0,308,153,15,5.0054885520572,-4.9823465143762,0,9,6,3,1,27,139,0,1,0,5,1.50017687892827,0,1,1,1,0,24,41,271,3,0,0,308,153,15,5.67437281557663,0,9,6,3,1,0,37,2,24,6,19,0,3,15,9,3,73,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,55,5,0,1,0,1,0,2,19,4,101,2,2,0,0,42,1,0,1,0,1,0,0,0,0,0,0,0,0,42;25,,,67,0,0,3,3,0,0,1,0,0,0,0,0,2,0,60,95,1,0,0,0,1,1,11,0,84
2025,2,KC,REG,2025_02_PHI_KC,PHI,16,29,187,1,1,2,-14,0,0,309,68,7,-7.1535654113225,-5.8410676388905,0,8,5,3,1,26,121,1,1,0,9,-0.55819323484677,0,4,2,1,0,16,29,187,1,0,0,309,68,7,-3.53753508790396,0,8,5,3,1,0,37,0,30,5,11,0,1,4,3,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,45,4,1,0,0,1,0,2,42,4,95,1,2,1,0,56,0.5,0,0,0,0,1,0,0,0,0,0,1,0,56,58,,56,58,0,2,2,0,0,1,0,0,0,0,0,3,0,69,178,2,0,0,0,2,1,14,0,164
2025,2,LA,REG,2025_02_LA_TEN,TEN,23,33,298,2,1,1,-8,0,0,262,132,12,9.77997058962696,10.7653565704823,0,11,8,6,1,25,149,2,0,0,8,6.44117178957094,0,5,5,1,1,23,32,298,2,0,0,262,132,12,11.9394507078197,0,11,8,6,1,0,41,5,23,6,33,1,5,32,8,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,29,5,0,1,0,1,0,2,14,3,80,2,2,0,0,21,1,0,2,0,0,0,0,0,0,0,0,0,0,21;21,,,42,0,0,3,4,0,1,0.75,0,0,0,0,0,3,0,51,145,1,0,1,0,0,2,37,0,108
2025,2,LAC,REG,2025_02_LAC_LV,LV,19,27,242,2,0,2,-6,0,0,244,84,8,10.1681254122919,0.331745986585264,0,8,4,3,1,26,81,0,2,1,6,-15.5455115257418,0,2,2,0,0,19,27,242,2,0,0,244,84,8,12.5885782468645,0,8,4,3,1,0,38,3,23,6,45,0,3,30,5,3,8,15,0,0,0,0,0,0,0,0,0,1,-7,0,0,0,6,33,3,0,2,0,2,1,1,7,3,80,2,2,0,0,38,1,0,1,1,0,0,0,0,0,0,0,0,0,38;20,,,58,0,0,2,2,0,0,1,0,0,0,0,0,3,0,56,158,2,0,0,0,2,1,15,0,143
